,Phrase,result
8638,"""@benpobjie: If @realDonaldTrump doesn't run for president in 2016 I will gut myself on live TV""",neutral
8639,"""@AndrewJAlbert01: Also, I want to hit @realDonaldTrump's new course, Ferry Point, when it opens. Views can't be beat.""",neutral
8640,"""@MegaHeid: I think I speak for most right-minded folk when I say: I really hope @realDonaldTrump does run for president""",neutral
8641,"""@evanbooth5: Save us @realDonaldTrump, you're our only hope! #Trump2016 pic.twitter.com/ELbCidwd9c""",neutral
8642,"""@nurse4bebes: @realDonaldTrump Donald!!!! Please run for President! Our country needs you!!!""",neutral
8643,"""@spinenumber408: Quality fans, bro. â€œ@Stevieboy_63: @realDonaldTrump Go Donald,your are the one to get this country back. DONALD TRUMP 2016",neutral
8644,"""@metanoik: Donald Trump's Ferry Point Golf Course Accepting Tee Times - http://Golf.comÂ  http://dlvr.it/8rrWRRÂ  #economy""",neutral
8645,"""@dochubbard62: @realDonaldTrump 2016 - President of the United States of America. God bless and God speed, praying for you and the country.",neutral
8646,"""@HarryPlush: US golf team needs to think outside the box and hire @realDonaldTrump as Captain! Best course owner ever""  THANK YOU!",neutral
8647,"""@EJ1469: @realDonaldTrump well half of Mexico will see the event because they are here in the USA""",neutral
8648,"""@Cabraler: @realDonaldTrump Trump for President. You've had my vote a long time ago. #2016""",neutral
8649,Mexico's court system  corrupt.I want nothing to do with Mexico other than to build an impenetrable WALL and stop them from ripping off U.S.,neutral
8650,"""@DNorrell: @realDonaldTrump we need you in Washington. We've got dopes running the show on both sides of the isle.  VERY TRUE!",neutral
8651,"""@GreeneyesA78: @realDonaldTrump Don't ever change who you are!!"" I promise!",neutral
8652,"Ringling Brothers is phasing out their elephants. I,for one, will never go again. They probably used the animal rights stuff to reduce costs",neutral
8653,"Every sport evolves. Every sport gets bigger and more athletic, and you have to keep up. -- Tiger Woods",neutral
8654,"Because of Rodolfo Rosas Moya, who owes me lots of money, Mexico will never again host the Miss Universe Pageant.",neutral
8655,"Despite Mexico's interest in again hosting the Miss Universe Pageant, it will be because of Rodolfo Rosas Moya that it will never happen.",neutral
8656,I hope the Mexican judge is more honest than the Mexican businessmen who used the court system to avoid paying me the money they owe me.,neutral
8657,The mark of a great player is in his ability to come back. The great champions have all come back from defeat. -- Sam Snead,offensive
8658,Placing the ball in the right position for the next shot is eighty percent of winning golf. -- Ben Hogan,neutral
8659,"""@jlawfriedman: @realDonaldTrump The property and course look spectacular! #trumpworthy""  Thank you!",neutral
8660,"""@bahia6085: @TrumpFerryPoint @realDonaldTrump WOW!""",neutral
8661,"""@LakersCanes305: On my way to @TrumpDoral What better way to start my 10th wedding anniversary!  @realDonaldTrump",neutral
8662,"""@belllabooo13: @realDonaldTrump Congrats. Have a great time! God Bless ! How about a hole in one!!!!""",neutral
8663,"""@anthonyjmyers: Looking at @realDonaldTrump compared to every other 2016 candidate give me hope. #Trump2016 WE CAN DO THIS """,neutral
8664,Trump National Doral will have big crowds this weekend for the WGC. THE BLUE MONSTER IS READY FOR THE WORLD'S TOP FIFTY PLAYERS!,neutral
8665,"""@LakersCanes305: @TrumpDoral @realDonaldTrump I'll b there in a couple hours! Can't wait to see what this place looks like!",neutral
8666,"""@ElianaBenador: #CPAC th crystal ball to see th future: True Conservative candidates will be sorely missing. None of them measures toTrump",neutral
8667,"""@tharris012: @realDonaldTrump for president""",neutral
8668,"""@jamesmason1: â€œ@realDonaldTrump: We create success or failure on the course primarily by our thoughts. -- Gary Playerâ€ù""",neutral
8669,"""@DanielPokorski: @realDonaldTrump Mr Trump You are the epitomy of class"" Thanks.",neutral
8670,"""@mbabramson: @realDonaldTrump Why are you the only candidate who discusses US trade imbalances with other countries? It's important!",neutral
8671,"The object of golf is not just to win. It is to play like a gentleman, and win.
 -- Phil Mickelson",neutral
8672,"Concentration is a fine antidote to anxiety.
 -- Jack Nicklaus",neutral
8673,"The road to success is always under construction.
 -- Arnold Palmer",neutral
8674,"We create success or failure on the course primarily by our thoughts.
 -- Gary Player",neutral
8675,Just arrived at @trumpdoral for the @cadillacchamp starting tomorrow- https://instagram.com/p/z0LQ06GhUH/?modal=trueÂ â€_,neutral
8676,With my friends at the great @Adidas Boost event at the @cadillacchamp at @trumpdoral https://instagram.com/p/z0AZHcGhS8/?modal=trueÂ â€_,neutral
8677,"""@chubby6665: Legends on the wall in my bathroom at Trump Doral ..The refurb here is sensational, great venue! pic.twitter.com/8ZsWampxZa""Thanks",neutral
8678,All 50 of the WORLD'S TOP 50 PLAYERS will be at TRUMP NATIONAL DORAL on Thursday - Sunday for the Cadillac World Golf Championship.,neutral
8679,"""@KittyCakes92: @seanhannity I think @realDonaldTrump should be running instead of Jeb. We need a REAL candidate, not a so-so leader.""",neutral
8680,"""@phatpuppyart: @seanhannity @realDonaldTrump have to say I would love Donald to run---he makes me feel some pride again. Glimpses of Reagan",hate
8681,"""@SamDoyle12 @realDonaldTrump great posts. As a budding entrepreneur, I appreciate the quotes""  Great--work hard and good luck!",neutral
8682,"Trump International Hotel & Tower, Vancouver, will be a fantastic addition to a spectacular city. http://www.trump.com/Hotel_Collection/Trump_Vancouver/Trump_Vancouver.aspÂ â€_",neutral
8683,"Entrepreneurs: Be tough, be smart, be personable, but donâ€™t take things personally. Thatâ€™s good business.",neutral
8684,Entrepreneurs: Donâ€™t ever think youâ€™ve done it all already or that youâ€™ve done your best. You haven't-- so don't limit yourself!,neutral
8685,Entrepreneurs:  Follow your instincts and keep your focus intact. You alone know where you really want to go.,neutral
8686,Entrepreneurs: Paying attention can be a cost effective way of protecting yourself.,neutral
8687,"Entrepreneurs: Look at the solution, not the problem. Learn to focus on what will give results.",neutral
8688,"Entrepreneurs: Keep your momentum. Without momentum, a lot of great ideas go nowhere.",offensive
8689,"Entrepreneurs: Keep the big picture in mind. There are always opportunities & possibilities, and thinking too small can negate a lot of them",neutral
8690,Via @WashTimes by @SethMcLaughlin1: â€œDonald Trump: I want to run for president â€˜so badlyâ€™â€ùhttp://www.washingtontimes.com/news/2015/feb/27/donald-trump-i-want-run-president-so-badly/Â â€_,neutral
8691,"Via @OceanDriveMag by @SuzMcGeeNYC: ""Q&A: Ivanka Trump on the Business of Golf & the Championships"" http://oceandrive.com/personalities/articles/ivanka-trump-on-the-business-of-golf#qSWVHe3fbfb1tO7l.99Â â€_",neutral
8692,"Via @BreitbartNews by @mboyle1:""Donald Trump Slams Liberals In â€˜Dishonest Pressâ€™: â€˜Iâ€™m Going To Start Naming Namesâ€™""http://www.breitbart.com/big-government/2015/03/01/donald-trump-slams-liberals-in-dishonest-press-im-going-to-start-naming-names/Â â€_",offensive
8693,Via @dcexaminer by @rebeccagberg: â€œTrump: 'I'm the only one who can beat' Hillaryâ€ùhttp://www.washingtonexaminer.com/trump-im-the-only-one-who-can-beat-hillary/article/2560830Â â€_,neutral
8694,"Via @bpolitics by @BetBrod â€œTrump sets an aggressive tone as he insisted he's serious about running for POTUS.""http://www.bloomberg.com/politics/articles/2015-02-27/donald-trump-says-jeb-bush-can-t-win-repeats-birther-skepticismÂ â€_",neutral
8695,â€œ@WestJournalism Exclusive â€“ We Asked Donald Trump What Jobs He Would Offer ISISâ€ùhttp://www.westernjournalism.com/we-asked-donald-trump-what-jobs-he-would-offer-isis/#EUiH3wXUhwmrqSJp.99Â â€_,neutral
8696,Be sure to watch my #CPAC2015 speech with intro by @DLoesch and a Q&A with @seanhannity http://www.c-span.org/video/?324558-11/donald-trump-remarks-cpacÂ â€_,offensive
8697,"Via @washingtonpost by @jdelreal: ""About that Donald Trump speech at CPAC â€_""http://www.washingtonpost.com/blogs/post-politics/wp/2015/02/27/about-that-donald-trump-speech-at-cpac/Â â€_",neutral
8698,"Via @CBSNews by @ReenaJF: ""Donald Trump scolds Republicans: 'Toughen up'""http://www.cbsnews.com/news/donald-trump-scolds-republicans-toughen-up/Â â€_",neutral
8699,"Via @PPDNews: ""Donald Trump: â€˜I Am Not Doing This For Fun,â€™ We Canâ€™t Fix U.S. â€˜Unless We Put Right Personâ€™ In WH""http://www.peoplespunditdaily.com/news/politics/2015/02/28/donald-trump-i-am-not-doing-this-for-fun-we-cant-fix-u-s-unless-we-put-right-person-in-wh/Â â€_",neutral
8700,"Via @BreitbartNews: ""DONALD TRUMP: EXEC AMNESTY WILL MAKE ILLEGAL IMMIGRATION â€˜WORSE THAN ITâ€™S EVER BEEN""http://www.breitbart.com/big-government/2015/02/27/donald-trump-exec-amnesty-will-make-illegal-immigration-worse-than-its-ever-been/Â â€_",neutral
8701,"Via @NRO by @LovelaceRyanD: ""Trump Slams Bush: â€˜I Donâ€™t See Him Winning; I Donâ€™t See Thereâ€™s Any Wayâ€™""http://www.nationalreview.com/corner/414563/trump-slams-bush-i-dont-see-him-winning-i-dont-see-theres-any-way-ryan-lovelaceÂ â€_",neutral
8702,"""Donald Trump ready to end @ApprenticeNBC for White House run"" http://www.washingtonexaminer.com/donald-trump-ready-to-end-apprentice-for-white-house-run/article/2560839Â â€_ via via @dcexaminer by @eScarry",neutral
8703,"Via @TIME by @lullintheaction: ""#REALTIME: Donald Trump Weighs a 2016 Run At #CPAC2015""http://time.com/3726571/cpac-donald-trump/Â â€_",neutral
8704,Interview w/Melanie Batley via Newsmax http://www.newsmax.com/MelanieBatley/trump-2016-president-isis/2015/02/24/id/626586/Â â€_,neutral
8705,#TBT With the cast of GoodFellas https://instagram.com/p/zlFvPFGhUC/?modal=trueÂ â€_,neutral
8706,"Via @UnionLeader by @tuohy: ""Trump hires Lewandowski as presidential run eyed"" http://www.unionleader.com/article/20150226/NEWS0602/150229439#sthash.ePYoTkTW.dpufÂ â€_ #FITN #MakeAmericaGreatAgain",neutral
8707,Via @DailyCaller by @alweaver22:â€œTrump: Obama One Of â€˜The Worst Things Thatâ€™s Ever Happened To Israelâ€™â€ùhttp://dailycaller.com/2015/02/25/trump-obama-one-of-the-worst-things-thats-ever-happened-to-israel-audio/Â â€_,neutral
8708,"Via @washingtonpost by @costareports: â€œTrump says he is serious about 2016 bid, is hiring staff and delaying TV gigâ€ùhttp://www.washingtonpost.com/politics/trump-says-he-is-serious-about-2016-bid-is-hiring-staff-and-delaying-tv-gig/2015/02/25/4e9d3804-bd07-11e4-8668-4e7ba8439ca6_story.htmlÂ â€_",neutral
8709,"Trump Int'l Hotel, Washington D.C.: The iconic Old Post Office Building will be one of the world's great hotels. http://www.trump.com/Hotel_Collection/Trump_Washington_DC/Trump_Washington_DC.aspÂ â€_",neutral
8710,Via @DMRegister by @JenniferJJacobs: â€œTrump hires Iowan with knack for shoestring campaignsâ€ùhttp://www.desmoinesregister.com/story/news/elections/presidential/caucus/2015/02/25/trump-hires-iowan-chuck-laudner/23988429/Â â€_,neutral
8711,So many people are angry at my comments on Mexicoâ€”but face itâ€”Mexico is totally ripping off the US. Our politicians are dummies!,neutral
8712,"""@PeritusTraining: @realDonaldTrump Donald can't be president because the left doesn't want to see America great again."" Very interesting!",offensive
8713,"""@Trump4Pressie: Hi @realDonaldTrump save God's nation and run for president in 2016 #Trump2016 #NoObama""",neutral
8714,"""@pcufinn: @realDonaldTrump Why don't you put a TRUMP fence up and do us all a favor."" Great idea.",neutral
8715,"""@adamodell: @realDonaldTrump just wanted to say I am loving the US celebrity apprentice on bbc1 in the UK , great show and celebrities!",neutral
8716,"""'Good Chance' Trump Will Run for President"" http://www.newsmax.com/melaniebatley/trump-2016-president-isis/2015/02/24/id/626586/Â â€_ via @Newsmax_Media by @melaniebatley",neutral
8717,"Via @BreitbartNews: ""â€˜MAJOR COUPâ€™: DONALD TRUMP PICKS UP TOP IOWA GRASSROOTS OPERATIVE FOR POTENTIAL 2016 CAMPAIGN""http://www.breitbart.com/big-government/2015/02/24/exclusive-major-coup-donald-trump-picks-up-major-iowa-grassroots-operative-for-potential-2016-campaign/Â â€_",neutral
8718,"""@Sethanatorr:Trump should run for president. We need him. Obama has accomplished nothing. We all know Mr. Trump knows how to get stuff done",neutral
8719,"""@BasilicaCEO: Thank you, @realDonaldTrump, for your @ApprenticeNBC tribute to @Joan_Rivers. Love you both. Miss her very much.""",hate
8720,"""@ShotGunFloyd: @realDonaldTrump classic!""",neutral
8721,"""@johnyc46:  You must sacrifice 4 years and get this country headed back on track. Really think you're the answer as many agree.""",neutral
